PDGEncoding,trackID,parentID,trackLocalTime,time,edep,stepLength,trackLength,posX,posY,posZ,localPosX,localPosY,localPosZ,momDirX,momDirY,momDirZ,baseID,level1ID,level2ID,level3ID,level4ID,layerID,photonID,nPhantomCompton,nCrystalCompton,nPhantomRayleigh,nCrystalRayleigh,primaryID,sourcePosX,sourcePosY,sourcePosZ,sourceID,eventID,runID,axialPos,rotationAngle,volumeID,processName,comptVolName,RayleighVolName
2212,1,0,7.63051e-09,7.63051e-09,0.289063,0.0250927,726.103,15.4741,-8.16397,225.244,15.4741,-8.16397,0.0125,0.101525,-0.0371462,0.994139,0,0,0,0,0,0,0,0,0,0,0,1,-0.770101,-0.293397,-500,0,4574,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,8.03592e-09,8.03592e-09,0.520569,0.0250679,725.603,-5.1179,-3.45572,225.244,-5.1179,-3.45572,0.0125,-0.0309971,0.00156672,0.999518,0,0,0,0,0,0,0,0,0,0,0,1,0.249399,3.3208,-500,0,4612,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,8.37942e-09,8.37942e-09,0.354748,0.00395948,725.88,7.97016,5.66714,225.223,7.97016,5.66714,-0.00862244,0.194827,0.156447,0.96828,0,0,0,0,0,0,0,0,0,0,0,1,0.114554,-2.29533,-500,0,4628,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],hIoni,NULL,NULL
2212,1,0,8.02346e-09,8.02346e-09,0.403061,0.02533,727.589,28.9217,-3.62816,225.244,28.9217,-3.62816,0.0125,0.154186,-0.0274388,0.987661,0,0,0,0,0,0,0,0,0,0,0,1,0.843618,-0.766979,-500,0,4645,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.27746e-09,7.27746e-09,0.250131,0.0250288,725.72,17.5779,7.3866,225.244,17.5779,7.3866,0.0125,0.0436296,0.0193432,0.99886,0,0,0,0,0,0,0,0,0,0,0,1,2.27462,1.31301,-500,0,4662,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.36692e-09,7.36692e-09,0.218039,0.0250273,725.764,-13.1382,8.04336,225.244,-13.1382,8.04336,0.0125,-0.0319315,0.0382592,0.998758,0,0,0,0,0,0,0,0,0,0,0,1,-0.651774,1.24257,-500,0,4674,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,8.15331e-09,8.15331e-09,0.613859,0.0252889,725.512,9.38129,3.68951,225.244,9.38129,3.68951,0.0125,0.10982,0.0767108,0.990987,0,0,0,0,0,0,0,0,0,0,0,1,0.539206,2.19677,-500,0,4678,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.43309e-09,7.43309e-09,0.262017,0.0251036,725.728,-12.5439,-2.33164,225.244,-12.5439,-2.33164,0.0125,-0.0905781,-0.00566072,0.995873,0,0,0,0,0,0,0,0,0,0,0,1,0.35774,-0.944252,-500,0,4690,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.40221e-09,7.40221e-09,0.23685,0.0250936,725.758,13.1224,-9.99794,225.244,13.1224,-9.99794,0.0125,0.058452,-0.0789654,0.995162,0,0,0,0,0,0,0,0,0,0,0,1,0.671234,-1.70687,-500,0,4701,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.79902e-09,7.79902e-09,0.355017,0.0253442,727.098,-17.7183,16.9886,225.244,-17.7183,16.9886,0.0125,-0.129846,0.105274,0.98593,0,0,0,0,0,0,0,0,0,0,0,1,1.3868,0.427729,-500,0,4710,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.39632e-09,7.39632e-09,0.275027,0.0251309,725.811,-8.65671,-5.88531,225.244,-8.65671,-5.88531,0.0125,-0.0945429,0.0209265,0.995301,0,0,0,0,0,0,0,0,0,0,0,1,1.38718,-2.01771,-500,0,4717,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,6.57164e-09,6.57164e-09,0.156783,0.0252423,726.151,-26.2675,2.07863,225.244,-26.2675,2.07863,0.0125,-0.133981,-0.0208633,0.990764,0,0,0,0,0,0,0,0,0,0,0,1,-4.38586,-0.798781,-500,0,4726,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.60947e-09,7.60947e-09,0.142542,0.0251807,778.934,-32.5748,1.39713,277.644,-32.5748,1.39713,0.0125,-0.111585,-0.0115536,0.993688,0,1,0,0,0,0,0,0,0,0,0,1,-4.38586,-0.798781,-500,0,4726,0,277.4,0,[0;1;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,8.18597e-09,8.18597e-09,0.670944,0.0250384,725.313,-0.941843,3.01719,225.244,-0.941843,3.01719,0.0125,0.0285199,0.0227884,0.999333,0,0,0,0,0,0,0,0,0,0,0,1,-0.623775,1.80649,-500,0,4727,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.576e-09,7.576e-09,0.287515,0.0250436,725.767,-1.93627,11.9939,225.244,-1.93627,11.9939,0.0125,0.0122635,0.0334454,0.999365,0,0,0,0,0,0,0,0,0,0,0,1,-2.45834,1.44818,-500,0,4767,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.38405e-09,7.38405e-09,0.249407,0.0250604,725.595,-0.52702,6.10776,225.244,-0.52702,6.10776,0.0125,-0.0360134,0.0767563,0.996399,0,0,0,0,0,0,0,0,0,0,0,1,1.45381,-0.468154,-500,0,4774,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.78588e-09,7.78588e-09,0.326366,0.0255027,728.389,15.2255,-26.8208,225.244,15.2255,-26.8208,0.0125,0.101433,-0.146619,0.983979,0,0,0,0,0,0,0,0,0,0,0,1,-2.66133,0.75071,-500,0,4777,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.01239e-09,7.01239e-09,0.196779,0.0252353,727.046,21.4312,-22.6951,225.244,21.4312,-22.6951,0.0125,0.0564462,-0.117182,0.991505,0,0,0,0,0,0,0,0,0,0,0,1,2.4531,-1.75621,-500,0,4801,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,8.51311e-09,8.51311e-09,0.662078,0.0259517,780.065,25.05,-29.855,277.644,25.05,-29.855,0.0125,0.00331451,-0.282377,0.959298,0,1,0,0,0,0,0,0,0,0,0,1,2.4531,-1.75621,-500,0,4801,0,277.4,0,[0;1;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.53056e-09,7.53056e-09,0.271066,0.0255309,728.285,31.371,-13.7109,225.244,31.371,-13.7109,0.0125,0.151513,-0.154603,0.97629,0,0,0,0,0,0,0,0,0,0,0,1,2.1067,2.64651,-500,0,4805,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.55664e-09,7.55664e-09,0.263965,0.0250728,725.528,-1.48621,-13.3917,225.244,-1.48621,-13.3917,0.0125,1.44591e-05,-0.0929921,0.995667,0,0,0,0,0,0,0,0,0,0,0,1,-2.44275,-1.9444,-500,0,4807,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
11,45,43,5.98204e-13,5.20804e-09,0.000189972,0.00148526,0.178502,117.602,41.3604,481.87,117.602,41.3604,-0.0110428,0.0927911,0.170897,0.98091,1,27,0,0,0,0,0,0,0,0,0,1,0.673364,-1.93539,-500,0,4831,0,461.8,0,[0;2;27;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,45,43,6.00893e-13,5.20805e-09,0.00022284,0.000802211,0.179304,117.602,41.3605,481.871,117.602,41.3605,-0.0102559,0.0911687,0.170864,0.981068,1,27,0,0,0,0,0,0,0,0,0,1,0.673364,-1.93539,-500,0,4831,0,461.8,0,[0;2;27;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,45,43,6.08416e-13,5.20805e-09,0.00417414,0.00224412,0.181548,117.602,41.3609,481.873,117.602,41.3609,-0.00805415,0.0903644,0.170888,0.981138,1,27,0,0,0,0,0,0,0,0,0,1,0.673364,-1.93539,-500,0,4831,0,461.8,0,[0;2;27;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,45,43,6.23319e-13,5.20807e-09,0.000965324,0.00444585,0.185994,117.603,41.3617,481.878,117.603,41.3617,-0.00370128,0.0902942,0.188249,0.977962,1,27,0,0,0,0,0,0,0,0,0,1,0.673364,-1.93539,-500,0,4831,0,461.8,0,[0;2;27;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,45,43,6.52815e-13,5.2081e-09,0.00290159,0.00879872,0.194793,117.603,41.3634,481.886,117.603,41.3634,0.00489347,0.0978893,0.201762,0.974531,1,27,0,0,0,0,0,0,0,0,0,1,0.673364,-1.93539,-500,0,4831,0,461.8,0,[0;2;27;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,45,43,6.78314e-13,5.20812e-09,0.00138671,0.00760653,0.202399,117.604,41.365,481.894,117.604,41.365,0.0122924,0.0957647,0.21307,0.972332,1,27,0,0,0,0,0,0,0,0,0,1,0.673364,-1.93539,-500,0,4831,0,461.8,0,[0;2;27;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,45,43,6.78714e-13,5.20812e-09,0.000152213,0.000119302,0.202519,117.604,41.3651,481.894,117.604,41.3651,0.0124084,0.0954301,0.212037,0.972591,1,27,0,0,0,0,0,0,0,0,0,1,0.673364,-1.93539,-500,0,4831,0,461.8,0,[0;2;27;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,45,43,2.02557e-11,5.2277e-09,0,7.89082e-05,6.07075,118.489,41.3885,487.369,118.489,41.3885,-0.0124451,0.0102679,-0.715452,0.698587,1,28,0,0,0,0,0,0,0,0,0,1,0.673364,-1.93539,-500,0,4831,0,461.8,0,[0;2;28;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,45,43,2.02572e-11,5.2277e-09,0,0.000440561,6.07119,118.489,41.3882,487.369,118.489,41.3882,-0.0121373,0.00453484,-0.719088,0.694904,1,28,0,0,0,0,0,0,0,0,0,1,0.673364,-1.93539,-500,0,4831,0,461.8,0,[0;2;28;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,45,43,2.02583e-11,5.2277e-09,0,0.00033875,6.07153,118.489,41.3879,487.37,118.489,41.3879,-0.0119019,-0.00444159,-0.725003,0.688732,1,28,0,0,0,0,0,0,0,0,0,1,0.673364,-1.93539,-500,0,4831,0,461.8,0,[0;2;28;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,45,43,2.02602e-11,5.2277e-09,4.79995e-05,0.000554934,6.07208,118.489,41.3875,487.37,118.489,41.3875,-0.0115197,-0.00478584,-0.72365,0.69015,1,28,0,0,0,0,0,0,0,0,0,1,0.673364,-1.93539,-500,0,4831,0,461.8,0,[0;2;28;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,45,43,2.02609e-11,5.22771e-09,0,0.000203894,6.07229,118.489,41.3874,487.37,118.489,41.3874,-0.011379,-0.00685517,-0.722393,0.691449,1,28,0,0,0,0,0,0,0,0,0,1,0.673364,-1.93539,-500,0,4831,0,461.8,0,[0;2;28;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,45,43,2.02667e-11,5.22771e-09,0.00016889,0.00172305,6.07401,118.489,41.3861,487.371,118.489,41.3861,-0.0101876,-0.00831778,-0.721239,0.692636,1,28,0,0,0,0,0,0,0,0,0,1,0.673364,-1.93539,-500,0,4831,0,461.8,0,[0;2;28;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,45,43,2.02745e-11,5.22772e-09,0.000712126,0.00231243,6.07632,118.489,41.3845,487.373,118.489,41.3845,-0.00858857,-0.00313227,-0.723099,0.690737,1,28,0,0,0,0,0,0,0,0,0,1,0.673364,-1.93539,-500,0,4831,0,461.8,0,[0;2;28;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,45,43,2.02877e-11,5.22773e-09,0.000903281,0.00391143,6.08024,118.489,41.3816,487.376,118.489,41.3816,-0.00590923,0.0285736,-0.737756,0.674462,1,28,0,0,0,0,0,0,0,0,0,1,0.673364,-1.93539,-500,0,4831,0,461.8,0,[0;2;28;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,45,43,2.03099e-11,5.22775e-09,0.0106742,0.00659077,6.08683,118.489,41.3767,487.38,118.489,41.3767,-0.00153147,0.0416582,-0.749906,0.660232,1,28,0,0,0,0,0,0,0,0,0,1,0.673364,-1.93539,-500,0,4831,0,461.8,0,[0;2;28;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,45,43,2.03469e-11,5.22779e-09,0.0025067,0.0109685,6.09779,118.49,41.3684,487.387,118.49,41.3684,0.00561123,0.051479,-0.757765,0.650494,1,28,0,0,0,0,0,0,0,0,0,1,0.673364,-1.93539,-500,0,4831,0,461.8,0,[0;2;28;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,45,43,2.03701e-11,5.22781e-09,0.00141731,0.00688877,6.10468,118.49,41.3632,487.392,118.49,41.3632,0.0101326,0.0281103,-0.748355,0.662703,1,28,0,0,0,0,0,0,0,0,0,1,0.673364,-1.93539,-500,0,4831,0,461.8,0,[0;2;28;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,45,43,2.03781e-11,5.22782e-09,0.000806963,0.00236745,6.10705,118.49,41.3614,487.393,118.49,41.3614,0.0117016,0.0367674,-0.748064,0.662607,1,28,0,0,0,0,0,0,0,0,0,1,0.673364,-1.93539,-500,0,4831,0,461.8,0,[0;2;28;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,45,43,2.03789e-11,5.22782e-09,0.000184337,0.000239761,6.10729,118.49,41.3613,487.393,118.49,41.3613,0.0118605,0.0348722,-0.747605,0.663227,1,28,0,0,0,0,0,0,0,0,0,1,0.673364,-1.93539,-500,0,4831,0,461.8,0,[0;2;28;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,45,43,2.03792e-11,5.22782e-09,0.000123471,8.15161e-05,6.10737,118.49,41.3612,487.393,118.49,41.3612,0.0119145,0.0343073,-0.746686,0.664291,1,28,0,0,0,0,0,0,0,0,0,1,0.673364,-1.93539,-500,0,4831,0,461.8,0,[0;2;28;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,45,43,2.03798e-11,5.22782e-09,1.07568e-05,0.000183783,6.10756,118.49,41.3611,487.394,118.49,41.3611,0.0120366,0.034348,-0.745149,0.666013,1,28,0,0,0,0,0,0,0,0,0,1,0.673364,-1.93539,-500,0,4831,0,461.8,0,[0;2;28;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,45,43,2.03801e-11,5.22782e-09,0,8.88811e-05,6.10764,118.49,41.361,487.394,118.49,41.361,0.0120958,0.0359029,-0.744732,0.666398,1,28,0,0,0,0,0,0,0,0,0,1,0.673364,-1.93539,-500,0,4831,0,461.8,0,[0;2;28;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,45,43,2.03821e-11,5.22783e-09,2.44205e-05,0.000606535,6.10825,118.49,41.3605,487.394,118.49,41.3605,0.0125,0.0359029,-0.744732,0.666398,1,28,0,0,0,0,0,0,0,0,0,1,0.673364,-1.93539,-500,0,4831,0,461.8,0,[0;2;28;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.96645e-09,7.96645e-09,0.400468,0.0250066,725.421,-3.48365,5,225.244,-3.48365,5,0.0125,-0.0353104,-0.0207763,0.99916,0,0,0,0,0,0,0,0,0,0,0,1,-2.87497,-1.29825,-500,0,4855,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.66916e-09,7.66916e-09,0.308871,0.0251532,726.769,15.1497,13.1272,225.244,15.1497,13.1272,0.0125,0.0434782,0.118771,0.991969,0,0,0,0,0,0,0,0,0,0,0,1,0.536603,-3.87577,-500,0,4966,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.93712e-09,7.93712e-09,0.361906,0.0250841,726.044,-16.4317,-6.33273,225.244,-16.4317,-6.33273,0.0125,-0.0680202,-0.0141175,0.997584,0,0,0,0,0,0,0,0,0,0,0,1,-2.57661,-0.318883,-500,0,4971,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,8.12079e-09,8.12079e-09,0.485974,0.0250541,727.297,-26.5694,-12.7867,225.244,-26.5694,-12.7867,0.0125,-0.0192197,0.00456966,0.999805,0,0,0,0,0,0,0,0,0,0,0,1,0.0891987,-1.34186,-500,0,5012,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.36353e-09,7.36353e-09,0.25035,0.0250389,725.668,-15.6891,2.01613,225.244,-15.6891,2.01613,0.0125,-0.0472485,0.0198403,0.998686,0,0,0,0,0,0,0,0,0,0,0,1,-0.608286,0.777939,-500,0,5018,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.74941e-09,7.74941e-09,0.353693,0.0251083,725.636,4.05036,6.91185,225.244,4.05036,6.91185,0.0125,0.0873603,0.0033105,0.996171,0,0,0,0,0,0,0,0,0,0,0,1,-3.7071,1.81334,-500,0,5054,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,8.30236e-09,8.30236e-09,1.0278,0.0252712,726.411,11.2329,24.7246,225.244,11.2329,24.7246,0.0125,-0.00318081,0.221658,0.975119,0,0,0,0,0,0,0,0,0,0,0,1,1.13115,2.37745,-500,0,5080,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.74745e-09,7.74745e-09,0.274995,0.0250412,725.62,-1.17578,6.70453,225.244,-1.17578,6.70453,0.0125,0.0581789,-0.0392569,0.997534,0,0,0,0,0,0,0,0,0,0,0,1,-2.04007,1.73914,-500,0,5155,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,8.32757e-09,8.32757e-09,1.09377,0.0236763,725.672,2.86105,11.6175,225.243,2.86105,11.6175,0.0110409,-0.0235757,0.113583,0.993249,0,0,0,0,0,0,0,0,0,0,0,1,-1.82315,0.8329,-500,0,5221,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],hIoni,NULL,NULL
2212,1,0,8.32781e-09,8.32781e-09,0.203231,0.00147527,725.674,2.86102,11.6177,225.244,2.86102,11.6177,0.0125,0.00510868,0.0498955,0.998741,0,0,0,0,0,0,0,0,0,0,0,1,-1.82315,0.8329,-500,0,5221,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.47882e-09,7.47882e-09,0.239732,0.0252308,725.73,-15.0399,-2.64964,225.244,-15.0399,-2.64964,0.0125,-0.138335,0.00385621,0.990378,0,0,0,0,0,0,0,0,0,0,0,1,-0.80523,2.04871,-500,0,5294,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,6.55583e-09,6.55583e-09,0.106109,0.0250982,725.921,-7.27123,13.893,225.244,-7.27123,13.893,0.0125,-0.0696013,0.0459885,0.996514,0,0,0,0,0,0,0,0,0,0,0,1,0.948696,1.83411,-500,0,5316,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.57087e-09,7.57087e-09,0.153074,0.025093,778.504,-11.1782,15.8805,277.644,-11.1782,15.8805,0.0125,-0.068971,0.0607427,0.995768,0,1,0,0,0,0,0,0,0,0,0,1,0.948696,1.83411,-500,0,5316,0,277.4,0,[0;1;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.89642e-09,7.89642e-09,0.427273,0.0250082,725.38,6.62656,7.1445,225.244,6.62656,7.1445,0.0125,0.0134953,0.0272427,0.999538,0,0,0,0,0,0,0,0,0,0,0,1,3.77516,1.12433,-500,0,5339,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,8.12257e-09,8.12257e-09,0.528488,0.0251046,725.951,7.63224,-9.97169,225.244,7.63224,-9.97169,0.0125,0.0943342,-0.0266484,0.995184,0,0,0,0,0,0,0,0,0,0,0,1,1.03327,-1.21662,-500,0,5362,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.20238e-09,7.20238e-09,0.264255,0.0250047,725.459,-6.47015,-1.56608,225.244,-6.47015,-1.56608,0.0125,-0.0140452,0.0118689,0.999831,0,0,0,0,0,0,0,0,0,0,0,1,-0.14175,-0.712506,-500,0,5451,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.48706e-09,7.48706e-09,0.238736,0.0252521,726.671,-2.01809,10.4182,225.244,-2.01809,10.4182,0.0125,-0.0929059,0.130962,0.987025,0,0,0,0,0,0,0,0,0,0,0,1,0.911948,-0.20822,-500,0,5470,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.58206e-09,7.58206e-09,0.261079,0.0256669,730.469,-42.3986,-5.42914,225.244,-42.3986,-5.42914,0.0125,-0.225404,-0.0574612,0.972569,0,0,0,0,0,0,0,0,0,0,0,1,-0.332613,0.760484,-500,0,5512,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.09458e-09,7.09458e-09,0.222093,0.0251207,726.16,-16.5852,5.01587,225.244,-16.5852,5.01587,0.0125,-0.0927515,0.0447214,0.994684,0,0,0,0,0,0,0,0,0,0,0,1,-0.486784,3.60776,-500,0,5586,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.97501e-09,7.97501e-09,0.423525,0.0250418,726.214,-16.3862,9.77437,225.244,-16.3862,9.77437,0.0125,-0.047773,-0.0313744,0.998365,0,0,0,0,0,0,0,0,0,0,0,1,0.337519,2.85966,-500,0,5625,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.76311e-09,7.76311e-09,0.323535,0.0250666,725.392,0.0709731,-7.12361,225.244,0.0709731,-7.12361,0.0125,-0.0274256,-0.0699539,0.997173,0,0,0,0,0,0,0,0,0,0,0,1,-1.31941,-2.84341,-500,0,5627,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
22,41,1,1.63977e-09,5.51117e-09,0.0137505,0.0483337,491.591,96.8018,34.3369,404.89,96.8018,34.3369,0.00882679,-0.0496939,0.122584,0.991213,1,13,0,0,0,0,0,0,0,0,0,1,3.25589,-2.57813,-500,0,5633,0,461.8,0,[0;2;13;3;-1;-1;-1;-1;-1;-1],compt,NULL,NULL
2212,1,0,7.9383e-09,7.9383e-09,0.446676,0.0252473,726.999,10.7798,23.9751,225.244,10.7798,23.9751,0.0125,0.118114,0.125888,0.984988,0,0,0,0,0,0,0,0,0,0,0,1,-2.23078,3.06156,-500,0,5758,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,8.38286e-09,8.38286e-09,0.416248,0.00607512,725.566,4.85206,6.81589,225.225,4.85206,6.81589,-0.00652809,-0.0193212,0.209754,0.977563,0,0,0,0,0,0,0,0,0,0,0,1,0.55919,-3.47085,-500,0,5785,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],hIoni,NULL,NULL
2212,1,0,8.38307e-09,8.38307e-09,0.0231715,0.000820173,725.567,4.8522,6.81618,225.226,4.8522,6.81618,-0.00578866,0.121572,0.354276,0.927205,0,0,0,0,0,0,0,0,0,0,0,1,0.55919,-3.47085,-500,0,5785,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],hIoni,NULL,NULL
2212,1,0,8.38326e-09,8.38326e-09,0.0337314,0.000637225,725.568,4.85228,6.81624,225.226,4.85228,6.81624,-0.00517732,0.00314285,0.0209807,0.999775,0,0,0,0,0,0,0,0,0,0,0,1,0.55919,-3.47085,-500,0,5785,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],hIoni,NULL,NULL
2212,1,0,8.38338e-09,8.38338e-09,0.0190125,0.000348712,725.568,4.85224,6.8164,225.226,4.85224,6.8164,-0.00505356,-0.816805,0.37911,0.434862,0,0,0,0,0,0,0,0,0,0,0,1,0.55919,-3.47085,-500,0,5785,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],hIoni,NULL,NULL
2212,1,0,7.66135e-09,7.66135e-09,0.295841,0.0251263,725.889,-12.8046,16.7556,225.244,-12.8046,16.7556,0.0125,-0.0551128,0.0969826,0.993759,0,0,0,0,0,0,0,0,0,0,0,1,-3.30389,1.94143,-500,0,5786,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,8.24526e-09,8.24526e-09,0.701683,0.0251271,727.135,26.6813,0.907109,225.244,26.6813,0.907109,0.0125,0.0765052,-0.0172575,0.99692,0,0,0,0,0,0,0,0,0,0,0,1,-0.343978,2.8113,-500,0,5788,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,7.49885e-09,7.49885e-09,0.255637,0.0250894,726.129,3.38897,17.2598,225.244,3.38897,17.2598,0.0125,0.0107292,0.0967342,0.995252,0,0,0,0,0,0,0,0,0,0,0,1,-1.61872,-0.392928,-500,0,5791,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,8.25821e-09,8.25821e-09,0.744668,0.0251414,726.458,17.1012,-10.2413,225.244,17.1012,-10.2413,0.0125,0.087782,0.0125327,0.996061,0,0,0,0,0,0,0,0,0,0,0,1,-1.40972,-0.789037,-500,0,5807,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,8.16843e-09,8.16843e-09,0.574592,0.0254043,728.099,7.73308,-25.6798,225.244,7.73308,-25.6798,0.0125,-0.0337008,-0.193082,0.980604,0,0,0,0,0,0,0,0,0,0,0,1,0.734338,3.93245,-500,0,5808,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
11,61,59,1.30687e-11,5.4818e-09,0,0.000170777,3.89121,62.5449,80.5561,591.869,62.5449,80.5561,-0.0123417,-0.369358,0.0441564,0.928237,1,47,0,0,0,0,0,0,0,0,0,1,1.1822,-3.62274,-500,0,5864,0,461.8,0,[0;2;47;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
