PDGEncoding,trackID,parentID,trackLocalTime,time,edep,stepLength,trackLength,posX,posY,posZ,localPosX,localPosY,localPosZ,momDirX,momDirY,momDirZ,baseID,level1ID,level2ID,level3ID,level4ID,layerID,photonID,nPhantomCompton,nCrystalCompton,nPhantomRayleigh,nCrystalRayleigh,primaryID,sourcePosX,sourcePosY,sourcePosZ,sourceID,eventID,runID,axialPos,rotationAngle,volumeID,processName,comptVolName,RayleighVolName
11,79,75,7.20542e-11,5.38631e-09,0,4.04339e-05,21.4358,10.9525,2.5957,371.893,10.9525,2.5957,0.0114378,0.932859,0.176091,-0.314271,1,7,0,0,0,0,0,0,0,0,0,1,-0.845432,0.566695,-500,0,50,0,461.8,0,[0;2;7;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,79,75,7.20579e-11,5.38632e-09,0.00655391,0.00107539,21.4369,10.9535,2.59589,371.893,10.9535,2.59589,0.0110998,0.934467,0.172526,-0.311459,1,7,0,0,0,0,0,0,0,0,0,1,-0.845432,0.566695,-500,0,50,0,461.8,0,[0;2;7;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,79,75,7.20632e-11,5.38632e-09,0.00032179,0.00152983,21.4384,10.9549,2.59615,371.892,10.9549,2.59615,0.0106233,0.936946,0.163944,-0.308633,1,7,0,0,0,0,0,0,0,0,0,1,-0.845432,0.566695,-500,0,50,0,461.8,0,[0;2;7;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,79,75,7.20696e-11,5.38633e-09,0.0130828,0.00187665,21.4403,10.9567,2.59647,371.892,10.9567,2.59647,0.0100466,0.928549,0.18443,-0.322153,1,7,0,0,0,0,0,0,0,0,0,1,-0.845432,0.566695,-500,0,50,0,461.8,0,[0;2;7;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,79,75,7.2078e-11,5.38634e-09,0.000638645,0.00245341,21.4428,10.9589,2.597,371.891,10.9589,2.597,0.00922762,0.879481,0.244059,-0.408593,1,7,0,0,0,0,0,0,0,0,0,1,-0.845432,0.566695,-500,0,50,0,461.8,0,[0;2;7;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,79,75,7.20892e-11,5.38635e-09,0.00105083,0.00327238,21.446,10.9618,2.59782,371.889,10.9618,2.59782,0.00788052,0.877875,0.249524,-0.408745,1,7,0,0,0,0,0,0,0,0,0,1,-0.845432,0.566695,-500,0,50,0,461.8,0,[0;2;7;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,79,75,7.21051e-11,5.38636e-09,0.00133292,0.00461948,21.4507,10.9658,2.59897,371.887,10.9658,2.59897,0.00598153,0.889028,0.235623,-0.39257,1,7,0,0,0,0,0,0,0,0,0,1,-0.845432,0.566695,-500,0,50,0,461.8,0,[0;2;7;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,79,75,7.21274e-11,5.38639e-09,0.00230955,0.00651847,21.4572,10.9715,2.60061,371.885,10.9715,2.60061,0.00319527,0.871138,0.226417,-0.435722,1,7,0,0,0,0,0,0,0,0,0,1,-0.845432,0.566695,-500,0,50,0,461.8,0,[0;2;7;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,79,75,7.21593e-11,5.38642e-09,0.00300624,0.00930473,21.4665,10.9798,2.60234,371.881,10.9798,2.60234,-0.000552523,0.897405,0.13104,-0.421298,1,7,0,0,0,0,0,0,0,0,0,1,-0.845432,0.566695,-500,0,50,0,461.8,0,[0;2;7;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,79,75,7.22003e-11,5.38646e-09,0.00372054,0.0119475,21.4784,10.9904,2.60362,371.876,10.9904,2.60362,-0.00591308,0.875559,0.0938516,-0.473907,1,7,0,0,0,0,0,0,0,0,0,1,-0.845432,0.566695,-500,0,50,0,461.8,0,[0;2;7;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,79,75,7.22229e-11,5.38648e-09,0.000806008,0.00658692,21.485,10.9962,2.60426,371.872,10.9962,2.60426,-0.00908176,0.835,0.146163,-0.530481,1,7,0,0,0,0,0,0,0,0,0,1,-0.845432,0.566695,-500,0,50,0,461.8,0,[0;2;7;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,79,75,7.22346e-11,5.38649e-09,0.00176183,0.00341824,21.4884,10.999,2.60475,371.871,10.999,2.60475,-0.0109007,0.83396,0.148757,-0.531397,1,7,0,0,0,0,0,0,0,0,0,1,-0.845432,0.566695,-500,0,50,0,461.8,0,[0;2;7;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,79,75,7.22401e-11,5.3865e-09,7.62815e-05,0.00159928,21.49,11.0003,2.60498,371.87,11.0003,2.60498,-0.0117521,0.838015,0.14081,-0.527165,1,7,0,0,0,0,0,0,0,0,0,1,-0.845432,0.566695,-500,0,50,0,461.8,0,[0;2;7;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,79,75,7.22404e-11,5.3865e-09,0.000124953,9.76479e-05,21.4901,11.0004,2.605,371.87,11.0004,2.605,-0.0118036,0.826476,0.151938,-0.542082,1,7,0,0,0,0,0,0,0,0,0,1,-0.845432,0.566695,-500,0,50,0,461.8,0,[0;2;7;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,79,75,7.22417e-11,5.3865e-09,0.000211991,0.000381349,21.4905,11.0007,2.60505,371.869,11.0007,2.60505,-0.0120103,0.827506,0.146774,-0.541932,1,7,0,0,0,0,0,0,0,0,0,1,-0.845432,0.566695,-500,0,50,0,461.8,0,[0;2;7;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,79,75,7.2242e-11,5.3865e-09,0,7.56442e-05,21.4906,11.0008,2.60507,371.869,11.0008,2.60507,-0.0120513,0.826675,0.140841,-0.544768,1,7,0,0,0,0,0,0,0,0,0,1,-0.845432,0.566695,-500,0,50,0,461.8,0,[0;2;7;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,79,75,7.22424e-11,5.3865e-09,0,0.000127799,21.4907,11.0009,2.60508,371.869,11.0009,2.60508,-0.0121209,0.827002,0.138808,-0.544794,1,7,0,0,0,0,0,0,0,0,0,1,-0.845432,0.566695,-500,0,50,0,461.8,0,[0;2;7;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,79,75,7.22445e-11,5.3865e-09,0.00064612,0.000612201,21.4913,11.0014,2.60517,371.869,11.0014,2.60517,-0.0124545,0.834049,0.146495,-0.531885,1,7,0,0,0,0,0,0,0,0,0,1,-0.845432,0.566695,-500,0,50,0,461.8,0,[0;2;7;3;-1;-1;-1;-1;-1;-1],msc,NULL,NULL
11,79,75,7.22448e-11,5.3865e-09,3.70027e-05,8.56215e-05,21.4914,11.0015,2.60518,371.869,11.0015,2.60518,-0.0125,0.834049,0.146495,-0.531885,1,7,0,0,0,0,0,0,0,0,0,1,-0.845432,0.566695,-500,0,50,0,461.8,0,[0;2;7;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.229e-09,4.229e-09,0.0299909,0.0250023,725.283,-2.38029,-7.66559,225.244,-2.38029,-7.66559,0.0125,0.00975358,-0.00874605,0.999914,0,0,0,0,0,0,0,0,0,0,0,1,-2.71989,-3.00917,-500,0,51,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.56445e-09,4.56445e-09,0.0127305,0.0250017,777.686,-1.92269,-8.03571,277.644,-1.92269,-8.03571,0.0125,0.0103235,-0.0050495,0.999934,0,1,0,0,0,0,0,0,0,0,0,1,-2.71989,-3.00917,-500,0,51,0,277.4,0,[0;1;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.92191e-09,4.92191e-09,0.217354,0.0250001,833.438,-1.61415,-8.19302,333.394,-1.61415,-8.19302,0.0125,0.000899209,-0.00144187,0.999999,1,0,0,0,0,0,0,0,0,0,0,1,-2.71989,-3.00917,-500,0,51,0,461.8,0,[0;2;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.95756e-09,4.95756e-09,0.0122757,0.0250006,838.938,-1.60056,-8.19669,338.894,-1.60056,-8.19669,0.0125,-0.00162136,-0.00646904,0.999978,1,1,0,0,0,0,0,0,0,0,0,1,-2.71989,-3.00917,-500,0,51,0,461.8,0,[0;2;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.99365e-09,4.99365e-09,0.0162633,0.025,844.438,-1.60901,-8.231,344.394,-1.60901,-8.231,0.0125,0.0002594,-0.00213536,0.999998,1,2,0,0,0,0,0,0,0,0,0,1,-2.71989,-3.00917,-500,0,51,0,461.8,0,[0;2;2;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.03014e-09,5.03014e-09,0.0473749,0.0250023,849.938,-1.6038,-8.23051,349.894,-1.6038,-8.23051,0.0125,0.00771612,0.0125247,0.999892,1,3,0,0,0,0,0,0,0,0,0,1,-2.71989,-3.00917,-500,0,51,0,461.8,0,[0;2;3;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.06715e-09,5.06715e-09,0.0169821,0.0250003,855.439,-1.56139,-8.15532,355.394,-1.56139,-8.15532,0.0125,0.00437204,-0.00197641,0.999988,1,4,0,0,0,0,0,0,0,0,0,1,-2.71989,-3.00917,-500,0,51,0,461.8,0,[0;2;4;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.10463e-09,5.10463e-09,0.0227782,0.0250036,860.939,-1.54015,-8.16895,360.894,-1.54015,-8.16895,0.0125,-0.0167143,0.00555527,0.999845,1,5,0,0,0,0,0,0,0,0,0,1,-2.71989,-3.00917,-500,0,51,0,461.8,0,[0;2;5;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.14261e-09,5.14261e-09,0.0202443,0.0250093,866.44,-1.61962,-8.13836,366.394,-1.61962,-8.13836,0.0125,-0.0280627,0.00095475,0.999606,1,6,0,0,0,0,0,0,0,0,0,1,-2.71989,-3.00917,-500,0,51,0,461.8,0,[0;2;6;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.1812e-09,5.1812e-09,0.0240019,0.0250073,871.943,-1.78148,-8.12956,371.894,-1.78148,-8.12956,0.0125,-0.018328,0.0163744,0.999698,1,7,0,0,0,0,0,0,0,0,0,1,-2.71989,-3.00917,-500,0,51,0,461.8,0,[0;2;7;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.22036e-09,5.22036e-09,0.0248638,0.0250008,877.444,-1.87933,-8.04191,377.394,-1.87933,-8.04191,0.0125,-0.00719812,0.00468761,0.999963,1,8,0,0,0,0,0,0,0,0,0,1,-2.71989,-3.00917,-500,0,51,0,461.8,0,[0;2;8;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.26027e-09,5.26027e-09,0.0321235,0.0250045,882.945,-1.91974,-8.01265,382.894,-1.91974,-8.01265,0.0125,-0.0147653,0.0134803,0.9998,1,9,0,0,0,0,0,0,0,0,0,1,-2.71989,-3.00917,-500,0,51,0,461.8,0,[0;2;9;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.301e-09,5.301e-09,0.0247658,0.025002,888.446,-2.00647,-7.95562,388.394,-2.00647,-7.95562,0.0125,-0.0133041,0.00186682,0.99991,1,10,0,0,0,0,0,0,0,0,0,1,-2.71989,-3.00917,-500,0,51,0,461.8,0,[0;2;10;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.34264e-09,5.34264e-09,0.0253995,0.0250027,893.947,-2.07647,-7.94222,393.894,-2.07647,-7.94222,0.0125,0.0122306,-0.00741509,0.999898,1,11,0,0,0,0,0,0,0,0,0,1,-2.71989,-3.00917,-500,0,51,0,461.8,0,[0;2;11;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.38527e-09,5.38527e-09,0.0274918,0.0250064,899.448,-2.01541,-7.97913,399.394,-2.01541,-7.97913,0.0125,0.00835662,-0.0213827,0.999736,1,12,0,0,0,0,0,0,0,0,0,1,-2.71989,-3.00917,-500,0,51,0,461.8,0,[0;2;12;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.42902e-09,5.42902e-09,0.0310149,0.0250014,904.949,-1.99255,-8.08472,404.894,-1.99255,-8.08472,0.0125,0.0017704,-0.0104845,0.999943,1,13,0,0,0,0,0,0,0,0,0,1,-2.71989,-3.00917,-500,0,51,0,461.8,0,[0;2;13;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.47417e-09,5.47417e-09,0.0381647,0.0250109,910.45,-1.99913,-8.17513,410.394,-1.99913,-8.17513,0.0125,-0.0160441,-0.0244215,0.999573,1,14,0,0,0,0,0,0,0,0,0,1,-2.71989,-3.00917,-500,0,51,0,461.8,0,[0;2;14;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.52098e-09,5.52098e-09,0.0848112,0.0250018,915.952,-2.05831,-8.26164,415.894,-2.05831,-8.26164,0.0125,-0.00455584,-0.010257,0.999937,1,15,0,0,0,0,0,0,0,0,0,1,-2.71989,-3.00917,-500,0,51,0,461.8,0,[0;2;15;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.56987e-09,5.56987e-09,0.0426303,0.0250104,921.452,-2.08116,-8.29815,421.394,-2.08116,-8.29815,0.0125,0.0275249,-0.00717488,0.999595,1,16,0,0,0,0,0,0,0,0,0,1,-2.71989,-3.00917,-500,0,51,0,461.8,0,[0;2;16;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.62124e-09,5.62124e-09,0.0351893,0.0250076,926.955,-1.93687,-8.24794,426.894,-1.93687,-8.24794,0.0125,0.0125649,0.0201445,0.999718,1,17,0,0,0,0,0,0,0,0,0,1,-2.71989,-3.00917,-500,0,51,0,461.8,0,[0;2;17;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.6762e-09,5.6762e-09,0.0541386,0.0250077,932.456,-1.90228,-8.16619,432.394,-1.90228,-8.16619,0.0125,-0.0201592,0.0164642,0.999661,1,18,0,0,0,0,0,0,0,0,0,1,-2.71989,-3.00917,-500,0,51,0,461.8,0,[0;2;18;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.73634e-09,5.73634e-09,0.0742586,0.0250526,937.959,-1.872,-8.13521,437.894,-1.872,-8.13521,0.0125,0.0628086,-0.0202706,0.99782,1,19,0,0,0,0,0,0,0,0,0,1,-2.71989,-3.00917,-500,0,51,0,461.8,0,[0;2;19;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.8062e-09,5.8062e-09,0.151905,0.025363,943.495,-1.29617,-8.1258,443.394,-1.29617,-8.1258,0.0125,0.159058,0.0533327,0.985828,1,20,0,0,0,0,0,0,0,0,0,1,-2.71989,-3.00917,-500,0,51,0,461.8,0,[0;2;20;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.21534e-09,4.21534e-09,0.0237286,0.0250089,725.31,2.23835,2.57447,225.244,2.23835,2.57447,0.0125,0.0263138,0.0079995,0.999622,0,0,0,0,0,0,0,0,0,0,0,1,-1.29689,0.707112,-500,0,52,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.54767e-09,4.54767e-09,0.0233943,0.0250082,777.729,3.5711,2.96822,277.644,3.5711,2.96822,0.0125,0.0253524,0.00561669,0.999663,0,1,0,0,0,0,0,0,0,0,0,1,-1.29689,0.707112,-500,0,52,0,277.4,0,[0;1;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.90179e-09,4.90179e-09,0.0196658,0.0250025,833.496,4.83647,3.51496,333.394,4.83647,3.51496,0.0125,0.0148041,-0.00159953,0.999889,1,0,0,0,0,0,0,0,0,0,0,1,-1.29689,0.707112,-500,0,52,0,461.8,0,[0;2;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.93709e-09,4.93709e-09,0.0136013,0.025009,838.997,4.91647,3.51131,338.894,4.91647,3.51131,0.0125,0.0249073,0.00845026,0.999654,1,1,0,0,0,0,0,0,0,0,0,1,-1.29689,0.707112,-500,0,52,0,461.8,0,[0;2;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.97276e-09,4.97276e-09,0.040643,0.0250069,844.498,5.04914,3.55004,344.394,5.04914,3.55004,0.0125,0.0230048,0.00193534,0.999734,1,2,0,0,0,0,0,0,0,0,0,1,-1.29689,0.707112,-500,0,52,0,461.8,0,[0;2;2;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.00885e-09,5.00885e-09,0.0201079,0.0250019,850,5.15778,3.58432,349.894,5.15778,3.58432,0.0125,0.0141793,0.00101713,0.999899,1,3,0,0,0,0,0,0,0,0,0,1,-1.29689,0.707112,-500,0,52,0,461.8,0,[0;2;3;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.04536e-09,5.04536e-09,0.0200273,0.0250007,855.5,5.22717,3.58222,355.394,5.22717,3.58222,0.0125,0.00389507,0.00712656,0.999967,1,4,0,0,0,0,0,0,0,0,0,1,-1.29689,0.707112,-500,0,52,0,461.8,0,[0;2;4;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.08234e-09,5.08234e-09,0.016566,0.0250051,861.001,5.25173,3.61883,360.894,5.25173,3.61883,0.0125,0.0171274,0.00993746,0.999804,1,5,0,0,0,0,0,0,0,0,0,1,-1.29689,0.707112,-500,0,52,0,461.8,0,[0;2;5;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.11984e-09,5.11984e-09,0.0158239,0.0250001,866.502,5.34413,3.67031,366.394,5.34413,3.67031,0.0125,0.00249742,-0.000682963,0.999997,1,6,0,0,0,0,0,0,0,0,0,1,-1.29689,0.707112,-500,0,52,0,461.8,0,[0;2;6;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.15787e-09,5.15787e-09,0.0252617,0.0250019,872.002,5.33949,3.66639,371.894,5.33949,3.66639,0.0125,0.00382067,-0.0131308,0.999906,1,7,0,0,0,0,0,0,0,0,0,1,-1.29689,0.707112,-500,0,52,0,461.8,0,[0;2;7;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.19653e-09,5.19653e-09,0.0179328,0.0250084,877.503,5.36819,3.59246,377.394,5.36819,3.59246,0.0125,0.0225284,-0.0134791,0.999655,1,8,0,0,0,0,0,0,0,0,0,1,-1.29689,0.707112,-500,0,52,0,461.8,0,[0;2;8;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.23586e-09,5.23586e-09,0.0293895,0.0250188,883.005,5.49711,3.51,382.894,5.49711,3.51,0.0125,0.0346189,-0.0163462,0.999267,1,9,0,0,0,0,0,0,0,0,0,1,-1.29689,0.707112,-500,0,52,0,461.8,0,[0;2;9;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.27599e-09,5.27599e-09,0.0188909,0.0250345,888.51,5.70538,3.41421,388.394,5.70538,3.41421,0.0125,0.0441592,-0.0282555,0.998625,1,10,0,0,0,0,0,0,0,0,0,1,-1.29689,0.707112,-500,0,52,0,461.8,0,[0;2;10;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.31694e-09,5.31694e-09,0.0292989,0.0250546,894.018,5.94228,3.2614,393.894,5.94228,3.2614,0.0125,0.0550824,-0.0353749,0.997855,1,11,0,0,0,0,0,0,0,0,0,1,-1.29689,0.707112,-500,0,52,0,461.8,0,[0;2;11;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.35887e-09,5.35887e-09,0.0281338,0.0250624,899.532,6.26447,3.04179,399.394,6.26447,3.04179,0.0125,0.0613378,-0.0343832,0.997525,1,12,0,0,0,0,0,0,0,0,0,1,-1.29689,0.707112,-500,0,52,0,461.8,0,[0;2;12;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.40175e-09,5.40175e-09,0.0360697,0.025068,905.045,6.60011,2.8542,404.894,6.60011,2.8542,0.0125,0.0615745,-0.0378056,0.997386,1,13,0,0,0,0,0,0,0,0,0,1,-1.29689,0.707112,-500,0,52,0,461.8,0,[0;2;13;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.44581e-09,5.44581e-09,0.0242017,0.0250483,910.558,6.9175,2.65997,410.394,6.9175,2.65997,0.0125,0.0539014,-0.0286323,0.998136,1,14,0,0,0,0,0,0,0,0,0,1,-1.29689,0.707112,-500,0,52,0,461.8,0,[0;2;14;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.49134e-09,5.49134e-09,0.0392242,0.0250649,916.067,7.19533,2.52168,415.894,7.19533,2.52168,0.0125,0.0647047,-0.0297173,0.997462,1,15,0,0,0,0,0,0,0,0,0,1,-1.29689,0.707112,-500,0,52,0,461.8,0,[0;2;15;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.53864e-09,5.53864e-09,0.0385695,0.02504,921.579,7.52074,2.36522,421.394,7.52074,2.36522,0.0125,0.053637,-0.0242364,0.998266,1,16,0,0,0,0,0,0,0,0,0,1,-1.29689,0.707112,-500,0,52,0,461.8,0,[0;2;16;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.58795e-09,5.58795e-09,0.0311317,0.0250859,927.092,7.86233,2.22126,426.894,7.86233,2.22126,0.0125,0.076671,-0.0295946,0.996617,1,17,0,0,0,0,0,0,0,0,0,1,-1.29689,0.707112,-500,0,52,0,461.8,0,[0;2;17;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.63982e-09,5.63982e-09,0.0526531,0.0250649,932.608,8.25423,2.14064,432.394,8.25423,2.14064,0.0125,0.0734406,-0.00614692,0.997281,1,18,0,0,0,0,0,0,0,0,0,1,-1.29689,0.707112,-500,0,52,0,461.8,0,[0;2;18;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.69533e-09,5.69533e-09,0.0485243,0.02509,938.126,8.69313,2.17416,437.894,8.69313,2.17416,0.0125,0.0838067,0.00228399,0.996479,1,19,0,0,0,0,0,0,0,0,0,1,-1.29689,0.707112,-500,0,52,0,461.8,0,[0;2;19;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.75611e-09,5.75611e-09,0.0619254,0.0250611,943.644,9.12969,2.23277,443.394,9.12969,2.23277,0.0125,0.0673042,0.0130815,0.997647,1,20,0,0,0,0,0,0,0,0,0,1,-1.29689,0.707112,-500,0,52,0,461.8,0,[0;2;20;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.82652e-09,5.82652e-09,0.100685,0.0250404,949.157,9.48565,2.30322,448.894,9.48565,2.30322,0.0125,0.0658827,0.0263895,0.997478,1,21,0,0,0,0,0,0,0,0,0,1,-1.29689,0.707112,-500,0,52,0,461.8,0,[0;2;21;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.20904e-09,4.20904e-09,0.0209038,0.0250056,725.279,-4.87759,-2.84611,225.244,-4.87759,-2.84611,0.0125,-0.0112141,-0.0182069,0.999771,0,0,0,0,0,0,0,0,0,0,0,1,-1.80419,0.234927,-500,0,53,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.54e-09,4.54e-09,0.0194502,0.0250057,777.691,-5.43117,-3.82423,277.644,-5.43117,-3.82423,0.0125,-0.0110554,-0.0185976,0.999766,0,1,0,0,0,0,0,0,0,0,0,1,-1.80419,0.234927,-500,0,53,0,277.4,0,[0;1;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.89268e-09,4.89268e-09,0.0146772,0.0250081,833.451,-5.95388,-4.69404,333.394,-5.95388,-4.69404,0.0125,-0.00679476,-0.0242766,0.999682,1,0,0,0,0,0,0,0,0,0,0,1,-1.80419,0.234927,-500,0,53,0,461.8,0,[0;2;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.9278e-09,4.9278e-09,0.0220965,0.0250009,838.952,-5.97438,-4.82534,338.894,-5.97438,-4.82534,0.0125,-0.00333645,-0.00803738,0.999962,1,1,0,0,0,0,0,0,0,0,0,1,-1.80419,0.234927,-500,0,53,0,461.8,0,[0;2;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.96325e-09,4.96325e-09,0.0150324,0.025005,844.453,-5.99659,-4.88102,344.394,-5.99659,-4.88102,0.0125,-0.00791487,-0.0194123,0.99978,1,2,0,0,0,0,0,0,0,0,0,1,-1.80419,0.234927,-500,0,53,0,461.8,0,[0;2;2;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.99912e-09,4.99912e-09,0.0239243,0.0250117,849.954,-6.0365,-4.98125,349.894,-6.0365,-4.98125,0.0125,-0.0262956,-0.0155065,0.999534,1,3,0,0,0,0,0,0,0,0,0,1,-1.80419,0.234927,-500,0,53,0,461.8,0,[0;2;3;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.03542e-09,5.03542e-09,0.0546526,0.0250196,855.457,-6.18734,-5.06615,355.394,-6.18734,-5.06615,0.0125,-0.0328,-0.0214474,0.999232,1,4,0,0,0,0,0,0,0,0,0,1,-1.80419,0.234927,-500,0,53,0,461.8,0,[0;2;4;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.07222e-09,5.07222e-09,0.0219357,0.0250174,860.961,-6.36687,-5.18179,360.894,-6.36687,-5.18179,0.0125,-0.0271349,-0.0231252,0.999364,1,5,0,0,0,0,0,0,0,0,0,1,-1.80419,0.234927,-500,0,53,0,461.8,0,[0;2;5;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.10955e-09,5.10955e-09,0.0263705,0.0250349,866.465,-6.52595,-5.31468,366.394,-6.52595,-5.31468,0.0125,-0.0476439,-0.0244009,0.998566,1,6,0,0,0,0,0,0,0,0,0,1,-1.80419,0.234927,-500,0,53,0,461.8,0,[0;2;6;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.14745e-09,5.14745e-09,0.0203631,0.0250401,871.973,-6.78661,-5.45165,371.894,-6.78661,-5.45165,0.0125,-0.0466964,-0.0317072,0.998406,1,7,0,0,0,0,0,0,0,0,0,1,-1.80419,0.234927,-500,0,53,0,461.8,0,[0;2;7;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.18593e-09,5.18593e-09,0.0256619,0.0250615,877.483,-7.0608,-5.61808,377.394,-7.0608,-5.61808,0.0125,-0.0647496,-0.0237527,0.997619,1,8,0,0,0,0,0,0,0,0,0,1,-1.80419,0.234927,-500,0,53,0,461.8,0,[0;2;8;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
