PDGEncoding,trackID,parentID,trackLocalTime,time,edep,stepLength,trackLength,posX,posY,posZ,localPosX,localPosY,localPosZ,momDirX,momDirY,momDirZ,baseID,level1ID,level2ID,level3ID,level4ID,layerID,photonID,nPhantomCompton,nCrystalCompton,nPhantomRayleigh,nCrystalRayleigh,primaryID,sourcePosX,sourcePosY,sourcePosZ,sourceID,eventID,runID,axialPos,rotationAngle,volumeID,processName,comptVolName,RayleighVolName
2212,1,0,5.71657e-09,5.71657e-09,0.0896905,0.0251009,905.902,-17.3316,25.6168,404.894,-17.3316,25.6168,0.0125,-0.0705944,0.0463595,0.996427,1,13,0,0,0,0,0,0,0,0,0,1,1.02376,1.7273,-500,0,56,0,461.8,0,[0;2;13;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.30896e-09,4.30896e-09,0.020854,0.0250261,725.427,3.17672,-2.72912,225.244,3.17672,-2.72912,0.0125,0.0239491,-0.0391209,0.998947,0,0,0,0,0,0,0,0,0,0,0,1,-0.817905,3.13578,-500,0,57,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.67075e-09,4.67075e-09,0.0231532,0.0250303,777.886,4.52777,-4.83603,277.644,4.52777,-4.83603,0.0125,0.02745,-0.0416993,0.998753,0,1,0,0,0,0,0,0,0,0,0,1,-0.817905,3.13578,-500,0,57,0,277.4,0,[0;1;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.05663e-09,5.05663e-09,0.0208275,0.0250257,833.712,5.95968,-7.37156,333.394,5.95968,-7.37156,0.0125,0.00922719,-0.0443453,0.998974,1,0,0,0,0,0,0,0,0,0,0,1,-0.817905,3.13578,-500,0,57,0,461.8,0,[0;2;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.09528e-09,5.09528e-09,0.0193746,0.0250233,839.218,6.00838,-7.61312,338.894,6.00838,-7.61312,0.0125,0.017118,-0.0389934,0.999093,1,1,0,0,0,0,0,0,0,0,0,1,-0.817905,3.13578,-500,0,57,0,461.8,0,[0;2;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.13462e-09,5.13462e-09,0.2449,0.025034,844.723,6.09468,-7.82841,344.394,6.09468,-7.82841,0.0125,-0.011926,-0.0515028,0.998602,1,2,0,0,0,0,0,0,0,0,0,1,-0.817905,3.13578,-500,0,57,0,461.8,0,[0;2;2;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.17471e-09,5.17471e-09,0.0221371,0.0250516,850.231,6.05069,-8.1067,349.894,6.05069,-8.1067,0.0125,-0.0062629,-0.0639866,0.997931,1,3,0,0,0,0,0,0,0,0,0,1,-0.817905,3.13578,-500,0,57,0,461.8,0,[0;2;3;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.21561e-09,5.21561e-09,0.2021,0.0250711,855.742,6.0075,-8.44832,355.394,6.0075,-8.44832,0.0125,-0.0178561,-0.0723822,0.997217,1,4,0,0,0,0,0,0,0,0,0,1,-0.817905,3.13578,-500,0,57,0,461.8,0,[0;2;4;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.25745e-09,5.25745e-09,0.0398684,0.0250678,861.258,5.89451,-8.85137,360.894,5.89451,-8.85137,0.0125,-0.0298698,-0.0669267,0.997311,1,5,0,0,0,0,0,0,0,0,0,1,-0.817905,3.13578,-500,0,57,0,461.8,0,[0;2;5;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.30028e-09,5.30028e-09,0.0298672,0.0251025,866.774,5.73738,-9.24088,366.394,5.73738,-9.24088,0.0125,-0.0273264,-0.0854264,0.99597,1,6,0,0,0,0,0,0,0,0,0,1,-0.817905,3.13578,-500,0,57,0,461.8,0,[0;2;6;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.34429e-09,5.34429e-09,0.0655095,0.0251334,872.299,5.61577,-9.7466,371.894,5.61577,-9.7466,0.0125,-0.0156042,-0.103153,0.994543,1,7,0,0,0,0,0,0,0,0,0,1,-0.817905,3.13578,-500,0,57,0,461.8,0,[0;2;7;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.38986e-09,5.38986e-09,0.0251215,0.0251825,877.833,5.53394,-10.3506,377.394,5.53394,-10.3506,0.0125,-0.0114687,-0.117963,0.992952,1,8,0,0,0,0,0,0,0,0,0,1,-0.817905,3.13578,-500,0,57,0,461.8,0,[0;2;8;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.43724e-09,5.43724e-09,0.0364691,0.0251833,883.373,5.43046,-11.0036,382.894,5.43046,-11.0036,0.0125,-0.0336492,-0.11521,0.992771,1,9,0,0,0,0,0,0,0,0,0,1,-0.817905,3.13578,-500,0,57,0,461.8,0,[0;2;9;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.4866e-09,5.4866e-09,0.116364,0.0251147,888.913,5.2891,-11.6511,388.394,5.2891,-11.6511,0.0125,0.00202077,-0.0948998,0.995485,1,10,0,0,0,0,0,0,0,0,0,1,-0.817905,3.13578,-500,0,57,0,461.8,0,[0;2;10;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.53839e-09,5.53839e-09,0.0321075,0.0250511,894.433,5.27976,-12.1135,393.894,5.27976,-12.1135,0.0125,-0.013117,-0.0608842,0.998059,1,11,0,0,0,0,0,0,0,0,0,1,-0.817905,3.13578,-500,0,57,0,461.8,0,[0;2;11;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.5937e-09,5.5937e-09,0.0858805,0.0251033,899.952,5.26384,-12.5476,399.394,5.26384,-12.5476,0.0125,0.00924758,-0.0899706,0.995901,1,12,0,0,0,0,0,0,0,0,0,1,-0.817905,3.13578,-500,0,57,0,461.8,0,[0;2;12;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.65418e-09,5.65418e-09,0.108048,0.0251108,905.48,5.29224,-13.1022,404.894,5.29224,-13.1022,0.0125,-0.018928,-0.0907538,0.995693,1,13,0,0,0,0,0,0,0,0,0,1,-0.817905,3.13578,-500,0,57,0,461.8,0,[0;2;13;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.72405e-09,5.72405e-09,0.0847924,0.0250232,911.001,5.27642,-13.5609,410.394,5.27642,-13.5609,0.0125,0.0115592,-0.0416076,0.999067,1,14,0,0,0,0,0,0,0,0,0,1,-0.817905,3.13578,-500,0,57,0,461.8,0,[0;2;14;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.29325e-09,4.29325e-09,0.0202522,0.0250104,725.38,11.1375,-7.9555,225.244,11.1375,-7.9555,0.0125,0.0244106,-0.0161663,0.999571,0,0,0,0,0,0,0,0,0,0,0,1,3.32565,-1.92595,-500,0,58,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.6495e-09,4.6495e-09,0.0271869,0.0250105,777.804,12.4816,-8.79381,277.644,12.4816,-8.79381,0.0125,0.0238473,-0.0160513,0.999587,0,1,0,0,0,0,0,0,0,0,0,1,3.32565,-1.92595,-500,0,58,0,277.4,0,[0;1;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.02955e-09,5.02955e-09,0.0299608,0.0250213,833.575,13.7528,-9.60204,333.394,13.7528,-9.60204,0.0125,0.0331608,-0.0247193,0.999144,1,0,0,0,0,0,0,0,0,0,0,1,3.32565,-1.92595,-500,0,58,0,461.8,0,[0;2;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,64,1,1.31756e-11,5.07386e-09,0.0510451,0.036731,1.48278,14.8111,-9.10189,338.894,14.8111,-9.10189,0.0125,0.599516,0.421692,0.680262,1,1,0,0,0,0,0,0,0,0,0,1,3.32565,-1.92595,-500,0,58,0,461.8,0,[0;2;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,64,1,8.92797e-11,5.14996e-09,0.0720137,0.0375634,9.72833,19.7396,-5.44079,344.394,19.7396,-5.44079,0.0125,0.60295,0.438882,0.666209,1,2,0,0,0,0,0,0,0,0,0,1,3.32565,-1.92595,-500,0,58,0,461.8,0,[0;2;2;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,64,1,1.73041e-10,5.23372e-09,0.173598,0.0380609,17.9506,24.7573,-1.95426,349.894,24.7573,-1.95426,0.0125,0.618382,0.43029,0.657613,1,3,0,0,0,0,0,0,0,0,0,1,3.32565,-1.92595,-500,0,58,0,461.8,0,[0;2;3;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,64,1,2.76398e-10,5.33708e-09,0.151376,0.0391796,26.408,30.0616,1.6659,355.394,30.0616,1.6659,0.0125,0.647239,0.419863,0.636236,1,4,0,0,0,0,0,0,0,0,0,1,3.32565,-1.92595,-500,0,58,0,461.8,0,[0;2;4;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.31247e-09,4.31247e-09,0.0354919,0.0250146,725.393,9.34982,6.87386,225.244,9.34982,6.87386,0.0125,0.0324311,0.0131237,0.999388,0,0,0,0,0,0,0,0,0,0,0,1,1.25919,1.89551,-500,0,59,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.67427e-09,4.67427e-09,0.0268209,0.025017,777.826,11.0522,7.62911,277.644,11.0522,7.62911,0.0125,0.0334121,0.0154746,0.999322,0,1,0,0,0,0,0,0,0,0,0,1,1.25919,1.89551,-500,0,59,0,277.4,0,[0;1;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.06027e-09,5.06027e-09,0.024974,0.0250183,833.619,13.0814,8.42207,333.394,13.0814,8.42207,0.0125,0.027352,0.0271696,0.999257,1,0,0,0,0,0,0,0,0,0,0,1,1.25919,1.89551,-500,0,59,0,461.8,0,[0;2;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.09896e-09,5.09896e-09,0.0197544,0.0250374,839.123,13.2334,8.56741,338.894,13.2334,8.56741,0.0125,0.0399329,0.0344229,0.998609,1,1,0,0,0,0,0,0,0,0,0,1,1.25919,1.89551,-500,0,59,0,461.8,0,[0;2;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.13832e-09,5.13832e-09,0.0358473,0.0250291,844.631,13.4538,8.75443,344.394,13.4538,8.75443,0.0125,0.0445277,0.0193577,0.998821,1,2,0,0,0,0,0,0,0,0,0,1,1.25919,1.89551,-500,0,59,0,461.8,0,[0;2;2;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.17834e-09,5.17834e-09,0.0190608,0.0250361,850.138,13.7083,8.8665,349.894,13.7083,8.8665,0.0125,0.051144,0.017334,0.998541,1,3,0,0,0,0,0,0,0,0,0,1,1.25919,1.89551,-500,0,59,0,461.8,0,[0;2;3;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.21914e-09,5.21914e-09,0.0198652,0.0253259,855.648,14.004,8.97212,355.394,14.004,8.97212,0.0125,0.159172,-0.0147272,0.987141,1,4,0,0,0,0,0,0,0,0,0,1,1.25919,1.89551,-500,0,59,0,461.8,0,[0;2;4;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.26128e-09,5.26128e-09,0.0357377,0.0254415,861.223,14.9066,8.87358,360.894,14.9066,8.87358,0.0125,0.185273,-0.00394048,0.982679,1,5,0,0,0,0,0,0,0,0,0,1,1.25919,1.89551,-500,0,59,0,461.8,0,[0;2;5;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.30458e-09,5.30458e-09,0.0357428,0.0254242,866.821,15.9474,8.84799,366.394,15.9474,8.84799,0.0125,0.17898,-0.0275723,0.983466,1,6,0,0,0,0,0,0,0,0,0,1,1.25919,1.89551,-500,0,59,0,461.8,0,[0;2;6;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.34902e-09,5.34902e-09,0.0536419,0.0254799,872.414,16.9437,8.66065,371.894,16.9437,8.66065,0.0125,0.190718,-0.0327426,0.981099,1,7,0,0,0,0,0,0,0,0,0,1,1.25919,1.89551,-500,0,59,0,461.8,0,[0;2;7;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.39496e-09,5.39496e-09,0.0345172,0.0254778,878.02,18.0098,8.46229,377.394,18.0098,8.46229,0.0125,0.190057,-0.0340509,0.981182,1,8,0,0,0,0,0,0,0,0,0,1,1.25919,1.89551,-500,0,59,0,461.8,0,[0;2;8;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.44253e-09,5.44253e-09,0.029225,0.0254254,883.617,19.034,8.29296,382.894,19.034,8.29296,0.0125,0.179094,-0.0285624,0.983417,1,9,0,0,0,0,0,0,0,0,0,1,1.25919,1.89551,-500,0,59,0,461.8,0,[0;2;9;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.49214e-09,5.49214e-09,0.0366185,0.0253547,889.206,20.0057,8.10609,388.394,20.0057,8.10609,0.0125,0.159429,-0.0490701,0.985989,1,10,0,0,0,0,0,0,0,0,0,1,1.25919,1.89551,-500,0,59,0,461.8,0,[0;2;10;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.54413e-09,5.54413e-09,0.0529734,0.0254334,894.783,20.8792,7.80762,393.894,20.8792,7.80762,0.0125,0.168131,-0.0763658,0.982802,1,11,0,0,0,0,0,0,0,0,0,1,1.25919,1.89551,-500,0,59,0,461.8,0,[0;2;11;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.59967e-09,5.59967e-09,0.0443544,0.0253161,900.367,21.7821,7.49045,399.394,21.7821,7.49045,0.0125,0.152926,-0.0363525,0.987569,1,12,0,0,0,0,0,0,0,0,0,1,1.25919,1.89551,-500,0,59,0,461.8,0,[0;2;12;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.65978e-09,5.65978e-09,0.0522452,0.0251366,905.919,22.5136,7.33636,404.894,22.5136,7.33636,0.0125,0.105801,-0.00547482,0.994372,1,13,0,0,0,0,0,0,0,0,0,1,1.25919,1.89551,-500,0,59,0,461.8,0,[0;2;13;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.72801e-09,5.72801e-09,0.0876371,0.0250443,911.451,23.0791,7.43823,410.394,23.0791,7.43823,0.0125,0.0550418,0.0224189,0.998232,1,14,0,0,0,0,0,0,0,0,0,1,1.25919,1.89551,-500,0,59,0,461.8,0,[0;2;14;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.31881e-09,4.31881e-09,0.0177029,0.0250054,725.337,-8.64533,-2.59014,225.244,-8.64533,-2.59014,0.0125,-0.0111825,-0.0178881,0.999777,0,0,0,0,0,0,0,0,0,0,0,1,-1.75534,0.136644,-500,0,60,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.6819e-09,4.6819e-09,0.0216693,0.0250045,777.745,-9.19097,-3.31708,277.644,-9.19097,-3.31708,0.0125,-0.0116036,-0.0176396,0.999777,0,1,0,0,0,0,0,0,0,0,0,1,-1.75534,0.136644,-500,0,60,0,277.4,0,[0;1;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.0692e-09,5.0692e-09,0.023201,0.0250131,833.506,-9.85243,-4.17013,333.394,-9.85243,-4.17013,0.0125,-0.0326244,-0.00464684,0.999457,1,0,0,0,0,0,0,0,0,0,0,1,-1.75534,0.136644,-500,0,60,0,461.8,0,[0;2;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.10801e-09,5.10801e-09,0.0363205,0.0250107,839.009,-10.0306,-4.19776,338.894,-10.0306,-4.19776,0.0125,-0.0268787,-0.00785891,0.999608,1,1,0,0,0,0,0,0,0,0,0,1,-1.75534,0.136644,-500,0,60,0,461.8,0,[0;2;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.14749e-09,5.14749e-09,0.0273316,0.025018,844.511,-10.1809,-4.23064,344.394,-10.1809,-4.23064,0.0125,-0.037533,-0.0103688,0.999242,1,2,0,0,0,0,0,0,0,0,0,1,-1.75534,0.136644,-500,0,60,0,461.8,0,[0;2;2;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.18778e-09,5.18778e-09,0.024818,0.025017,850.016,-10.39,-4.27988,349.894,-10.39,-4.27988,0.0125,-0.0350063,0.00948622,0.999342,1,3,0,0,0,0,0,0,0,0,0,1,-1.75534,0.136644,-500,0,60,0,461.8,0,[0;2;3;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.22878e-09,5.22878e-09,0.0316771,0.0250275,855.52,-10.5899,-4.22795,355.394,-10.5899,-4.22795,0.0125,-0.0473871,0.00457532,0.998866,1,4,0,0,0,0,0,0,0,0,0,1,-1.75534,0.136644,-500,0,60,0,461.8,0,[0;2;4;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.27063e-09,5.27063e-09,0.0259991,0.0250198,861.026,-10.8484,-4.20683,360.894,-10.8484,-4.20683,0.0125,-0.0368995,-0.0136422,0.999226,1,5,0,0,0,0,0,0,0,0,0,1,-1.75534,0.136644,-500,0,60,0,461.8,0,[0;2;5;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.31347e-09,5.31347e-09,0.0224058,0.0250288,866.53,-11.0409,-4.27769,366.394,-11.0409,-4.27769,0.0125,-0.0393231,-0.0276778,0.998843,1,6,0,0,0,0,0,0,0,0,0,1,-1.75534,0.136644,-500,0,60,0,461.8,0,[0;2;6;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.35758e-09,5.35758e-09,0.0258131,0.0250171,872.037,-11.2474,-4.42892,371.894,-11.2474,-4.42892,0.0125,-0.0319805,-0.0207639,0.999273,1,7,0,0,0,0,0,0,0,0,0,1,-1.75534,0.136644,-500,0,60,0,461.8,0,[0;2;7;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.40324e-09,5.40324e-09,0.0560841,0.025026,877.541,-11.4153,-4.56784,377.394,-11.4153,-4.56784,0.0125,-0.0223929,-0.0389819,0.998989,1,8,0,0,0,0,0,0,0,0,0,1,-1.75534,0.136644,-500,0,60,0,461.8,0,[0;2;8;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.45065e-09,5.45065e-09,0.0328503,0.0250611,883.052,-11.565,-4.86436,382.894,-11.565,-4.86436,0.0125,-0.025621,-0.0639223,0.997626,1,9,0,0,0,0,0,0,0,0,0,1,-1.75534,0.136644,-500,0,60,0,461.8,0,[0;2;9;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.50022e-09,5.50022e-09,0.0410994,0.0250996,888.566,-11.6616,-5.23933,388.394,-11.6616,-5.23933,0.0125,0.00258326,-0.0907477,0.995871,1,10,0,0,0,0,0,0,0,0,0,1,-1.75534,0.136644,-500,0,60,0,461.8,0,[0;2;10;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.55249e-09,5.55249e-09,0.0462607,0.0251944,894.094,-11.7905,-5.74981,393.894,-11.7905,-5.74981,0.0125,-0.0745475,-0.0989016,0.992301,1,11,0,0,0,0,0,0,0,0,0,1,-1.75534,0.136644,-500,0,60,0,461.8,0,[0;2;11;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.60887e-09,5.60887e-09,0.0496729,0.0251848,899.638,-12.1797,-6.32907,399.394,-12.1797,-6.32907,0.0125,-0.0575481,-0.106558,0.99264,1,12,0,0,0,0,0,0,0,0,0,1,-1.75534,0.136644,-500,0,60,0,461.8,0,[0;2;12;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.6712e-09,5.6712e-09,0.0851734,0.0252511,905.181,-12.5248,-6.91585,404.894,-12.5248,-6.91585,0.0125,-0.0745386,-0.117878,0.990227,1,13,0,0,0,0,0,0,0,0,0,1,-1.75534,0.136644,-500,0,60,0,461.8,0,[0;2;13;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.7458e-09,5.7458e-09,0.11387,0.0255547,910.748,-13.0015,-7.61769,410.394,-13.0015,-7.61769,0.0125,-0.149457,-0.148158,0.977605,1,14,0,0,0,0,0,0,0,0,0,1,-1.75534,0.136644,-500,0,60,0,461.8,0,[0;2;14;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.3169e-09,4.3169e-09,0.0199748,0.0250296,725.495,-6.25091,16.8112,225.244,-6.25091,16.8112,0.0125,-0.0373135,0.031712,0.9988,0,0,0,0,0,0,0,0,0,0,0,1,0.067068,5.66747,-500,0,61,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.67966e-09,4.67966e-09,0.0177924,0.0250282,777.954,-8.12218,18.4301,277.644,-8.12218,18.4301,0.0125,-0.034268,0.0333515,0.998856,0,1,0,0,0,0,0,0,0,0,0,1,0.067068,5.66747,-500,0,61,0,277.4,0,[0;1;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.06653e-09,5.06653e-09,0.0153641,0.0250111,833.766,-10.0502,20.2371,333.394,-10.0502,20.2371,0.0125,-0.0233209,0.0191985,0.999544,1,0,0,0,0,0,0,0,0,0,0,1,0.067068,5.66747,-500,0,61,0,461.8,0,[0;2;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.10527e-09,5.10527e-09,0.0230128,0.025012,839.269,-10.1665,20.342,338.894,-10.1665,20.342,0.0125,-0.0129849,0.0269057,0.999554,1,1,0,0,0,0,0,0,0,0,0,1,0.067068,5.66747,-500,0,61,0,461.8,0,[0;2;1;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.14467e-09,5.14467e-09,0.0770379,0.0250207,844.771,-10.2332,20.4837,344.394,-10.2332,20.4837,0.0125,-0.0150661,0.0369006,0.999205,1,2,0,0,0,0,0,0,0,0,0,1,0.067068,5.66747,-500,0,61,0,461.8,0,[0;2;2;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.18479e-09,5.18479e-09,0.0448569,0.0250303,850.276,-10.3245,20.6768,349.894,-10.3245,20.6768,0.0125,-0.00952966,0.048118,0.998796,1,3,0,0,0,0,0,0,0,0,0,1,0.067068,5.66747,-500,0,61,0,461.8,0,[0;2;3;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.22572e-09,5.22572e-09,0.0311581,0.0250474,855.783,-10.361,20.9463,355.394,-10.361,20.9463,0.0125,-0.0334363,0.052179,0.998078,1,4,0,0,0,0,0,0,0,0,0,1,0.067068,5.66747,-500,0,61,0,461.8,0,[0;2;4;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.26751e-09,5.26751e-09,0.0325125,0.0250259,861.294,-10.5537,21.2423,360.894,-10.5537,21.2423,0.0125,-0.0188062,0.0414369,0.998964,1,5,0,0,0,0,0,0,0,0,0,1,0.067068,5.66747,-500,0,61,0,461.8,0,[0;2;5;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.31014e-09,5.31014e-09,0.0169602,0.0250167,866.8,-10.6545,21.4655,366.394,-10.6545,21.4655,0.0125,-0.0203021,0.0309933,0.999313,1,6,0,0,0,0,0,0,0,0,0,1,0.067068,5.66747,-500,0,61,0,461.8,0,[0;2;6;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.35389e-09,5.35389e-09,0.0354528,0.0250439,872.306,-10.763,21.6854,371.894,-10.763,21.6854,0.0125,-0.019107,0.0557574,0.998262,1,7,0,0,0,0,0,0,0,0,0,1,0.067068,5.66747,-500,0,61,0,461.8,0,[0;2;7;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.39904e-09,5.39904e-09,0.116237,0.0250758,877.817,-10.8492,22.0227,377.394,-10.8492,22.0227,0.0125,-0.0144119,0.0756318,0.997032,1,8,0,0,0,0,0,0,0,0,0,1,0.067068,5.66747,-500,0,61,0,461.8,0,[0;2;8;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.44586e-09,5.44586e-09,0.0295453,0.0250824,883.336,-10.8874,22.4768,382.894,-10.8874,22.4768,0.0125,0.00332127,0.0812147,0.996691,1,9,0,0,0,0,0,0,0,0,0,1,0.067068,5.66747,-500,0,61,0,461.8,0,[0;2;9;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.49468e-09,5.49468e-09,0.0342083,0.0251175,888.855,-10.8245,22.923,388.394,-10.8245,22.923,0.0125,0.0365327,0.0902535,0.995249,1,10,0,0,0,0,0,0,0,0,0,1,0.067068,5.66747,-500,0,61,0,461.8,0,[0;2;10;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.54599e-09,5.54599e-09,0.0363696,0.0251229,894.381,-10.6691,23.4285,393.894,-10.6691,23.4285,0.0125,0.00202541,0.101425,0.994841,1,11,0,0,0,0,0,0,0,0,0,1,0.067068,5.66747,-500,0,61,0,461.8,0,[0;2;11;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.60068e-09,5.60068e-09,0.055397,0.0251695,899.914,-10.6502,24.0266,399.394,-10.6502,24.0266,0.0125,0.0108146,0.115231,0.99328,1,12,0,0,0,0,0,0,0,0,0,1,0.067068,5.66747,-500,0,61,0,461.8,0,[0;2;12;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.66049e-09,5.66049e-09,0.0598921,0.0253995,905.47,-10.378,24.7427,404.894,-10.378,24.7427,0.0125,0.0860103,0.153259,0.984436,1,13,0,0,0,0,0,0,0,0,0,1,0.067068,5.66747,-500,0,61,0,461.8,0,[0;2;13;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,5.72881e-09,5.72881e-09,0.0864552,0.0254877,911.052,-9.95423,25.5889,410.394,-9.95423,25.5889,0.0125,0.0588205,0.186011,0.980785,1,14,0,0,0,0,0,0,0,0,0,1,0.067068,5.66747,-500,0,61,0,461.8,0,[0;2;14;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
2212,1,0,4.2959e-09,4.2959e-09,0.0211026,0.0250052,725.307,1.10604,-4.56736,225.244,1.10604,-4.56736,0.0125,0.0174931,-0.00933488,0.999803,0,0,0,0,0,0,0,0,0,0,0,1,-1.03435,-1.14946,-500,0,64,0,277.4,0,[0;1;0;3;-1;-1;-1;-1;-1;-1],Transportation,NULL,NULL
